,label,response,context/0,context/1
0,NOT_SARCASM,"@USER @USER @USER My 3 year old , that just finished reading Nietzsche and then asked me : "" ayo papa why these people always trying to cancel someone on Twitter , trying to pretend like that makes them better themselves ? "" . To which I replied "" idk "" , and he just "" cuz hoes mad "" . Im so proud . <URL>",@USER @USER @USER No .. he actually in the gifted program and reads on second grade level .  ... and he knows Kansas City is in Missouri,@USER @USER @USER I will take shit that didn't happen for $ 100
1,SARCASM,"@USER @USER How many verifiable lies has he told now ? 15,000+ documented . He's a truth teller for sure .","@USER The mainstream media doesn't report the facts ; yet , the truth is available from the current resident of 1600 Pennsylvania Avenue , Washington D . C . ~","Last week the Fake News said that a section of our powerful , under construction , Southern Border Wall “ fell over ” , trying to make it sound terrible , except the reason was that the concrete foundation was just poured & soaking wet when big winds kicked in . Quickly fixed “ forever ” ."
2,SARCASM,@USER @USER @USER Maybe Docs just a scrub of a coach ... I mean to get hammered with that gold standard team,@USER @USER He did try keep korkmaz in in the 4th quarter when he was a defensive liability . And Sixers had a shit clock violation AFTER a timeout . And kept horford w embiid while clippers went small ball . And Scott over Robinson was not very smart . But for bretts standards ... <URL>,@USER Let ’ s Aplaud Brett When he deserves it he coached an amazing game <URL>
3,NOT_SARCASM,@USER @USER is just a cover up for the real hate inside @USER . The left in a nutshell ! <URL>,"@USER I've hated him before he was placed in office , now I hate all his enablers as much as him , you woman will save this country and our world . Some of us men know that , are ok with that , admire that and will help with that .",Women generally hate this president . What's up with men ?
4,NOT_SARCASM,@USER @USER @USER The irony being that he even has to ask why .,@USER @USER Quite an articulate and considered comment but then finishes with ' that ' hashtag proving that he's still a #twat,"@USER When Spiked claim that Brexiteers knew exactly what they were voting for , it's quite obviously untrue in many cases . It's not snobbery - but let's be honest about the fact that , on both sides of t debate , there was a lot of ignorance . #thick"
5,SARCASM,"@USER @USER Doesn't matter . Those guys weren't athletic enough to play in today's NBA , you know .",@USER plus he ’ s around 34 years old at that point,Wilt Chamberlain rejects the skyhook twice in five seconds like Kareem is just some scrub . Amazing . <URL>
6,NOT_SARCASM,"@USER @USER @USER So , my #kindnesscascade are for communities that bring & teach me so much ! 1 . #Wellbeing 2 . 3 . 4 . 5 . <URL>",@USER @USER @USER It really was . I'm packing it into my travel bag along with ' The More Beautiful World Our Hearts Know Is Possible ' . Kindness such as that leaves an impression for ever & I will endeavour to pay it forward many times over .,@USER @USER @USER I saw that - such care and consideration
7,NOT_SARCASM,"@USER @USER @USER They need to be an MSP to be FM , oh by-election . Oh , .",@USER @USER I think it will be Cherry & I suspect a certain ex EU member now MP could raise his head . He has previous and I think he may well go for it soon .,@USER Looks like Cherry for leader when Sturgeon goes in the Autumn
8,SARCASM,@USER @USER @USER In which Constitution is it written that : 1 . Students can't hide their identity in library using handkerchief whilst cops are controlling riots 😁 2 . Students can't carry large stones to library 😅 3 . Students can't close doors using chairs & tables 🤣 #JamiaViolence,@USER this one ? @USER aap to bahut logical hain . Isme logic bataiye,Now students can ’ t bring stones in libraries ? Now students can ’ t play his and seek in libraries ? What kind of fascist expectations are these ? <URL>
9,SARCASM,@USER @USER ... he says while the GOP is overwhelmingly white and male .,@USER It's more diverse than the Democratic debate stage .,One of these things is not like the others . Hint : they made him squat in the aisle so he was visible . <URL>
10,NOT_SARCASM,"@USER @USER Define this way : 1 . Desiring the good of the other ; wanting them to thrive / flourish , which means they'd get free from the attitudes you mention ; 2 . Doing whatever's in your control / power to advance their good ; at least * not * wishing them ill , * not * hating them . @USER","@USER Ok , you ’ re right , but how do you love someone who hates you , and wants you to not exist ? How do you love someone doesn ’ t share basic morals ?","Christ broke religious and cultural protocol to be Love . Take the courageous steps he took with the woman at the well . When history , tradition , upbringing and prejudice whisper , "" Don't love them , "" love anyway . Authentic followers of Christ love anyway and anyhow ."
11,NOT_SARCASM,@USER @USER @USER Funny you ! I said that #Superpowers are silent on algeria #military #dictature abuses & violations since 1976 bcoz of oil / gas juicy contracts btw algerian army & many oil / gas companies from ... ! <URL>,@USER @USER @USER You have said it ! Morocco is occupying western Sahara because of the oils . This was registered in the madrid accord when it took a lion's share of 65 %,"@USER @USER @USER The untold story is unfortunately blocked by juicy oil / gas contracts signed with illegitimate algeria military dictature to detriment of algerian ppl will . If there was no oil / gas in algeria , absurd #WesternSahara #territory issue wd have finished in 1991 . #SaharaOccidental <URL>"
12,NOT_SARCASM,@USER @USER I love this ! ! ! I have a couple who do this in my class as well .,@USER A3 : My students who willingly pick their classmates up who are struggling with a concept WITHOUT anyone having to ask for their help . #EMSOzStudy,"EMS faculty & staff - here is #EMSOzStudy Chapter 6 , Question # 3 . Q3 : Share an example of looking to do more ."
13,NOT_SARCASM,@USER I loved the slow reprise on the album of #BackInMyArms and always wanted #HeartFirst rather than #NoFool ( For Love ) to be a single - I hope an expanded version of follows,"@USER I did my best ! I bought it on 7 "" and 12 "" , and played them until they nearly melted ! I'm commuting EVERYWHERE with the expanded Heart First this week , and having a wonderful time 😊",Tuesdays can be a bit rubbish but I have driven to and from work with #HazellDean and #HeartFirst - the concept behind the art work is amazing and the #congas even get a mention in the sleeve notes . ( Once Again ) deserved to go <URL>
14,NOT_SARCASM,@USER @USER @USER Pretty limited vocabulary from the Twitter tough guys today .,"@USER @USER @USER Keep going , douche . Type that vile shit you wouldn ’ t dare say to my face , you garbage human being .","@USER @USER @USER You're really straining your one working brain cell with that , aren't you ?"
15,NOT_SARCASM,@USER Then shame on you if you know who you are and act ! Sad !,"@USER This is me , yes-your self portrait is nice I said-GOSH are you that needy that you need me to tell you twice ? Get a life , I know who I am !",@USER Nice self portrait ! You really should get braces though .
16,SARCASM,@USER @USER Says the woman spending her life Tweeting at celebrities about politics ...,@USER Can you ever just be happy & keep the politics out ? Wow you really should start enjoying life ! You must go to bed with politics on your mind and wake up that way too ! ! 🤔,Brad Pitt after winning his Oscar for best actor : “ They told me I only have 45 seconds . Which is 45 seconds more than they gave John Bolton . ”
17,SARCASM,"@USER @USER @USER 🙄 that must be it . That part . THE PERSON i responded to commented and I explained . So if you need to know anything , read that . Byeeee","@USER @USER @USER If you're turned off by comparing George Wallace to Hitler , no , I don't understand . Seems fucky but what do I know .","@USER @USER @USER Chill out . Actually I did read it . And I don't have anything to hide . It's an article . Public record . I don't plan even argue about this nor attempt to change your mind . But understand , there are some things that were said that would turn off minorities . I attached the link ."
18,SARCASM,@USER @USER I know . We need gun control and the liberals need to send military in to confiscate guns too . We need martial law on this ! Because screw human rights . Right ?,"@USER Time to bring in the military , enough is enough !","Trudeau : we have exhausted our capacity to engage in a positive , active way to resolve this and the onus is now on indigenous leadership to move forward on reconciliation ."
19,NOT_SARCASM,@USER and a coffee and catch up at some point x,"@USER I do miss our overheard in Waitrose chats , you ’ ll have to keep me posted !",@USER @USER @USER Glad you had a good first week !
20,NOT_SARCASM,@USER Saturday in London . No photographic evidence . I didn't see it coming at all ! I am better now but I was so very much looking forward to coming back to Scotland . Last weekend it felt unsafe #LeaveALightOn,"@USER Where did this happen ? Did you get photos ? If so , pass them to me in DM and I will make this racist fucker's life hell .","Up to three times I was asked in a jovial / funny / no-harm-intended / all of them ? manner : – Ladies , in English . – Pretended not to hear . – Ladies , IN English ! – Smiled nervously . – Ladies , IN ENGLISH . I DON'T KNOW WHAT YOU ARE SAYING IN SPANISH . – Tension crippling my nervous system . <URL>"
21,SARCASM,@USER @USER @USER Lol ... read what you wrote . I think you answered YOUR own question .,@USER @USER @USER Your the Pitt fan but I ’ m the retard ? Here we go . Maybe you should just stop with the whole sports thing,"@USER @USER @USER You know you were headed for "" ok boomer "" . Fuckin retard ."
22,NOT_SARCASM,"@USER @USER @USER #too #much , my , & I thought it would be , ( in my best voice & ) cruel , Nation , to keep this all inside , when I simply couldn't . <URL>","@USER @USER @USER * Do you like that one & , it literally just popped into my head ? ' I've got #too much #time in my #hands , & in my , too much for my , too much for my Party","@USER @USER @USER with too much time on my hands , & too much love in my heart , for my , country , for my party , & for my fellow human * beings has , after many years of dreaming , dreaming , & dreaming , here , on #Insiders #Timeline #AusVotes2020"
23,NOT_SARCASM,@USER @USER @USER What do you type in for this ?,@USER @USER @USER has been made into my favourite gif ! 😍 😂 <URL>,"The lovely , brilliant , beautiful @USER has just sent me this #Gif ... its my current favourite . I do love a Gif me ... what is your best ? #ThursdaynightTickles ... <URL>"
24,SARCASM,"@USER @USER @USER Yes , and a manipulative hypocrite who plays the race card and then the victim card when the race card comes back and bites him on the bum . Happily I'm not an engineer but if I was I'd boycott & if they were silly enough not to sack him","@USER @USER @USER He's an embarrassment , going by these charming comments <URL>",What do @USER & @USER ( employer ) of #MartinShapland & @USER ( he's one of yours ) think about the discredit that has brought them through his vindictive & malicious public pronouncements ? I hope they have more principle than #AlistairStewart <URL>
25,SARCASM,@USER @USER @USER Why would the book the best rock & roll band on the Planet with the best vocalist on the Planet whose rock anthems are played at nearly every sporting event ? It just doesn't make any sense ! I have been signing petitions for years to get QAL for halftime !,"@USER @USER February is full of historical evens : last year you guys opened the Oscars , this year you replicated Live Aid . What's in the oven for 2021 ? The Super Bowl ? ? Asking for a friend 😋 🙏 🏻","“ We Will Rock You "" + "" We Are The Champions "" @USER Still not over this night ! ! Such an important cause . You can still donate over at : <URL> #FireFightAustralia #QAL2020 <URL>"
